Id,SalePrice
2735,133949.6757105789
2736,142293.09132248038
2737,123988.59656024643
2738,135195.041350279
2739,162177.14493508864
2740,131899.53342009964
2741,145219.7728346182
2742,154934.77140809305
2743,151672.67631986947
2744,154855.5353187011
2745,140251.76903085076
2746,136094.45667305207
2747,133625.83216569797
2748,117125.86104698447
2749,128713.62321899191
2750,132631.05143568738
2751,132288.04769786345
2752,197247.41622762324
2753,146894.49815483578
2754,192011.51895727776
2755,138496.47391702086
2756,91203.97000358849
2757,68782.29029801219
2758,92148.53258684928
2759,159220.2702457117
2760,131465.23358913447
2761,144676.2420996753
2762,144526.99111391616
2763,180793.3505930359
2764,149470.48005372073
2765,292326.68380995264
2766,117280.78386829457
2767,91217.54475510525
2768,131037.30201768251
2769,132728.6030972511
2770,144628.57771960602
2771,112148.52964362928
2772,113382.26851405186
2773,158444.35275137384
2774,142737.2724948166
2775,123669.17471364168
2776,143469.12406047096
2777,147524.73071018443
2778,114740.92371873422
2779,121956.74696088665
2780,106665.74246651803
2781,100147.25912469368
2782,95643.0956046662
2783,98642.73658109918
2784,127890.92715568536
2785,135366.76539862086
2786,65595.54776219955
2787,123675.5323579741
2788,79401.98707014942
2789,191106.3463054582
2790,92788.0744464061
2791,117113.95366845139
2792,69855.20497547096
2793,152946.79758372423
2794,90955.37091669695
2795,119885.90534160967
2796,98903.99707135271
2797,195104.45010615082
2798,105428.00014688581
2799,120301.93495813395
2800,68306.52975610258
2801,108319.48485180819
2802,130799.8616713136
2803,161127.59572056224
2804,124416.75566940106
2805,98974.38379030669
2806,82097.39992087604
2807,163373.93724963747
2808,149603.3935519555
2809,133188.21526297432
2810,130044.32276575959
2811,157673.9026642546
2812,153691.85475919236
2813,151697.63329389703
2814,155418.78865749078
2815,99529.9275168195
2816,254834.0311874052
2817,142176.73466493053
2818,130163.27966045056
2819,162549.97114787382
2820,143106.86629413682
2821,106110.17163928278
2822,193164.8453095167
2823,278291.02978105744
2824,175635.38605746822
2825,134328.0140128435
2826,136120.57387282938
2827,140264.1635783053
2828,209538.06304465656
2829,200430.36758077968
2830,231188.16380307815
2831,182199.96894209905
2832,231477.1239696914
2833,290202.9857012848
2834,216742.21683585676
2835,224921.27792786623
2836,190640.10797689494
2837,161406.08748233068
2838,151794.55532864126
2839,178234.92320594695
2840,201361.33013149412
2841,204288.76118399398
2842,225010.64863563832
2843,150611.36348912382
2844,169960.70741508566
2845,124352.52821511292
2846,210171.9588224787
2847,206790.19444118574
2848,214572.53088428784
2849,202687.67485307084
2850,274578.7493062329
2851,222832.21226522123
2852,230774.96060769286
2853,230662.64719481044
2854,139972.3252693895
2855,200366.66283583798
2856,203400.79805500762
2857,187376.145546846
2858,200883.89035407
2859,117222.89104999951
2860,129704.53933110899
2861,132441.860007182
2862,197058.6383879387
2863,124783.98366732984
2864,253691.25507366966
2865,143310.55880118906
2866,139596.04163586625
2867,102267.00232828497
2868,104015.59754932202
2869,114543.37090601544
2870,131480.6986755811
2871,82690.64181650593
2872,53677.67370598815
2873,103530.85635309805
2874,140742.93054329915
2875,119985.86118262372
2876,163372.66272265287
2877,141779.23889399483
2878,163618.76600739348
2879,138129.76461309963
2880,108007.44736127049
2881,139046.16738374243
2882,163902.0418796054
2883,184128.0768631966
2884,181737.98725838304
2885,182821.77879294747
2886,200952.90221940403
2887,99987.9182947094
2888,138446.52265185208
2889,56564.60643600259
2890,82266.74154668028
2891,138995.89710075056
2892,53726.66448638123
2893,97084.73289150889
2894,54920.52316582178
2895,315324.55755725555
2896,279655.7686078929
2897,210274.1748962012
2898,152270.22463310626
2899,216768.26605486666
2900,162554.93849392916
2901,195136.93443382886
2902,173343.26485972074
2903,336002.358433696
2904,353179.45027798886
2905,81187.84683324466
2906,192421.27750616113
2907,112385.99494072796
2908,129688.28690936226
2909,145416.85245721592
2910,80228.6792191461
2911,82503.996124682
2912,147394.97815949153
2913,84857.90301597046
2914,79279.56758808927
2915,88033.81128600458
2916,83231.19782584325
2917,165208.7703293407
2918,115361.40010211193
2919,225309.7792006451
